Time:1451632260 Users:2069 
At T: 1451646960 Nos VM Running: 1 
At T: 1451646960 Nos VM killed: 0 
Time:1451647020 Users:857 
At T: 1451647020 Nos VM Running: 1 
At T: 1451647020 Nos VM killed: 0 
Time:1451647080 Users:837 
At T: 1451647080 Nos VM Running: 1 
At T: 1451647080 Nos VM killed: 0 
Time:1451647140 Users:832 
At T: 1451647140 Nos VM Running: 1 
At T: 1451647140 Nos VM killed: 0 
Time:1451647200 Users:833 
At T: 1451647200 Nos VM Running: 1 
At T: 1451647200 Nos VM killed: 0 
Time:1451647260 Users:834 
At T: 1451647260 Nos VM Running: 1 
At T: 1451647260 Nos VM killed: 0 
Time:1451647320 Users:834 
At T: 1451647320 Nos VM Running: 1 
At T: 1451647320 Nos VM killed: 0 
Time:1451647380 Users:822 
At T: 1451647380 Nos VM Running: 1 
At T: 1451647380 Nos VM killed: 0 
Time:1451647440 Users:822 
At T: 1451647440 Nos VM Running: 1 
At T: 1451647440 Nos VM killed: 0 
Time:1451647500 Users:831 
At T: 1451647500 Nos VM Running: 1 
At T: 1451647500 Nos VM killed: 0 
Time:1451647560 Users:826 
At T: 1451647560 Nos VM Running: 1 
At T: 1451647560 Nos VM killed: 0 
Time:1451647620 Users:813 
At T: 1451647620 Nos VM Running: 1 
At T: 1451647620 Nos VM killed: 0 
Time:1451647680 Users:802 
At T: 1451647680 Nos VM Running: 1 
At T: 1451647680 Nos VM killed: 0 
Time:1451647740 Users:804 
At T: 1451647740 Nos VM Running: 1 
At T: 1451647740 Nos VM killed: 0 
Time:1451647800 Users:798 
At T: 1451647800 Nos VM Running: 1 
At T: 1451647800 Nos VM killed: 0 
Time:1451647860 Users:800 
At T: 1451647860 Nos VM Running: 1 
At T: 1451647860 Nos VM killed: 0 
Time:1451647920 Users:799 
At T: 1451647920 Nos VM Running: 1 
At T: 1451647920 Nos VM killed: 0 
Time:1451647980 Users:795 
At T: 1451647980 Nos VM Running: 1 
At T: 1451647980 Nos VM killed: 0 
Time:1451648040 Users:795 
At T: 1451648040 Nos VM Running: 1 
At T: 1451648040 Nos VM killed: 0 
Time:1451648100 Users:795 
At T: 1451648100 Nos VM Running: 1 
At T: 1451648100 Nos VM killed: 0 
Time:1451648160 Users:801 
At T: 1451648160 Nos VM Running: 1 
At T: 1451648160 Nos VM killed: 0 
Time:1451648220 Users:796 
At T: 1451648220 Nos VM Running: 1 
At T: 1451648220 Nos VM killed: 0 
Time:1451648280 Users:780 
At T: 1451648280 Nos VM Running: 1 
At T: 1451648280 Nos VM killed: 0 
Time:1451648340 Users:785 
At T: 1451648340 Nos VM Running: 1 
At T: 1451648340 Nos VM killed: 0 
Time:1451648400 Users:781 
At T: 1451648400 Nos VM Running: 1 
At T: 1451648400 Nos VM killed: 0 
Time:1451648460 Users:760 
At T: 1451648460 Nos VM Running: 1 
At T: 1451648460 Nos VM killed: 0 
Time:1451648520 Users:759 
At T: 1451648520 Nos VM Running: 1 
At T: 1451648520 Nos VM killed: 0 
Time:1451648580 Users:741 
At T: 1451648580 Nos VM Running: 1 
At T: 1451648580 Nos VM killed: 0 
Time:1451648640 Users:724 
At T: 1451648640 Nos VM Running: 1 
At T: 1451648640 Nos VM killed: 0 
Time:1451648700 Users:723 
At T: 1451648700 Nos VM Running: 1 
At T: 1451648700 Nos VM killed: 0 
Time:1451648760 Users:716 
At T: 1451648760 Nos VM Running: 1 
At T: 1451648760 Nos VM killed: 0 
Time:1451648820 Users:728 
At T: 1451648820 Nos VM Running: 1 
At T: 1451648820 Nos VM killed: 0 
Time:1451648880 Users:726 
At T: 1451648880 Nos VM Running: 1 
At T: 1451648880 Nos VM killed: 0 
Time:1451648940 Users:711 
At T: 1451648940 Nos VM Running: 1 
At T: 1451648940 Nos VM killed: 0 
Time:1451649000 Users:712 
At T: 1451649000 Nos VM Running: 1 
At T: 1451649000 Nos VM killed: 0 
Time:1451649060 Users:710 
At T: 1451649060 Nos VM Running: 1 
At T: 1451649060 Nos VM killed: 1 
Time:1451649120 Users:703 
At T: 1451649120 Nos VM Running: 1 
At T: 1451649120 Nos VM killed: 0 
Time:1451649180 Users:709 
At T: 1451649180 Nos VM Running: 1 
At T: 1451649180 Nos VM killed: 0 
Time:1451649240 Users:708 
At T: 1451649240 Nos VM Running: 1 
At T: 1451649240 Nos VM killed: 0 
Time:1451649300 Users:719 
At T: 1451649300 Nos VM Running: 1 
At T: 1451649300 Nos VM killed: 0 
Time:1451649360 Users:723 
At T: 1451649360 Nos VM Running: 1 
At T: 1451649360 Nos VM killed: 0 
Time:1451649420 Users:731 
At T: 1451649420 Nos VM Running: 1 
At T: 1451649420 Nos VM killed: 0 
Time:1451649480 Users:726 
At T: 1451649480 Nos VM Running: 1 
At T: 1451649480 Nos VM killed: 0 
Time:1451649540 Users:740 
At T: 1451649540 Nos VM Running: 1 
At T: 1451649540 Nos VM killed: 0 
Time:1451649600 Users:741 
At T: 1451649600 Nos VM Running: 1 
At T: 1451649600 Nos VM killed: 0 
Time:1451649660 Users:740 
At T: 1451649660 Nos VM Running: 1 
At T: 1451649660 Nos VM killed: 0 
Time:1451649720 Users:735 
At T: 1451649720 Nos VM Running: 1 
At T: 1451649720 Nos VM killed: 0 
Time:1451649780 Users:726 
At T: 1451649780 Nos VM Running: 1 
At T: 1451649780 Nos VM killed: 1 
Time:1451649840 Users:721 
At T: 1451649840 Nos VM Running: 1 
At T: 1451649840 Nos VM killed: 0 
Time:1451649900 Users:709 
At T: 1451649900 Nos VM Running: 1 
At T: 1451649900 Nos VM killed: 0 
Time:1451649960 Users:716 
At T: 1451649960 Nos VM Running: 1 
At T: 1451649960 Nos VM killed: 0 
Time:1451650020 Users:716 
At T: 1451650020 Nos VM Running: 1 
At T: 1451650020 Nos VM killed: 0 
Time:1451650080 Users:718 
At T: 1451650080 Nos VM Running: 1 
At T: 1451650080 Nos VM killed: 0 
Time:1451650140 Users:715 
At T: 1451650140 Nos VM Running: 1 
At T: 1451650140 Nos VM killed: 0 
Time:1451650200 Users:717 
At T: 1451650200 Nos VM Running: 1 
At T: 1451650200 Nos VM killed: 0 
Time:1451650260 Users:709 
At T: 1451650260 Nos VM Running: 1 
At T: 1451650260 Nos VM killed: 0 
Time:1451650320 Users:704 
At T: 1451650320 Nos VM Running: 1 
At T: 1451650320 Nos VM killed: 0 
Time:1451650380 Users:697 
At T: 1451650380 Nos VM Running: 1 
At T: 1451650380 Nos VM killed: 0 
Time:1451650440 Users:698 
At T: 1451650440 Nos VM Running: 1 
At T: 1451650440 Nos VM killed: 0 
Time:1451650500 Users:692 
At T: 1451650500 Nos VM Running: 1 
At T: 1451650500 Nos VM killed: 1 
Time:1451650560 Users:693 
At T: 1451650560 Nos VM Running: 1 
At T: 1451650560 Nos VM killed: 0 
Time:1451650620 Users:697 
At T: 1451650620 Nos VM Running: 1 
At T: 1451650620 Nos VM killed: 0 
Time:1451650680 Users:699 
At T: 1451650680 Nos VM Running: 1 
At T: 1451650680 Nos VM killed: 0 
Time:1451650740 Users:692 
At T: 1451650740 Nos VM Running: 1 
At T: 1451650740 Nos VM killed: 0 
Time:1451650800 Users:693 
At T: 1451650800 Nos VM Running: 1 
At T: 1451650800 Nos VM killed: 0 
Time:1451650860 Users:685 
At T: 1451650860 Nos VM Running: 1 
At T: 1451650860 Nos VM killed: 0 
Time:1451650920 Users:691 
At T: 1451650920 Nos VM Running: 1 
At T: 1451650920 Nos VM killed: 0 
Time:1451650980 Users:693 
At T: 1451650980 Nos VM Running: 1 
At T: 1451650980 Nos VM killed: 0 
Time:1451651040 Users:708 
At T: 1451651040 Nos VM Running: 1 
At T: 1451651040 Nos VM killed: 0 
Time:1451651100 Users:708 
At T: 1451651100 Nos VM Running: 1 
At T: 1451651100 Nos VM killed: 0 
Time:1451651160 Users:715 
At T: 1451651160 Nos VM Running: 1 
At T: 1451651160 Nos VM killed: 0 
Time:1451651220 Users:695 
At T: 1451651220 Nos VM Running: 1 
At T: 1451651220 Nos VM killed: 1 
Time:1451651280 Users:700 
At T: 1451651280 Nos VM Running: 1 
At T: 1451651280 Nos VM killed: 0 
Time:1451651340 Users:699 
At T: 1451651340 Nos VM Running: 1 
At T: 1451651340 Nos VM killed: 0 
Time:1451651400 Users:707 
At T: 1451651400 Nos VM Running: 1 
At T: 1451651400 Nos VM killed: 0 
Time:1451651460 Users:704 
At T: 1451651460 Nos VM Running: 1 
At T: 1451651460 Nos VM killed: 0 
Time:1451651520 Users:704 
At T: 1451651520 Nos VM Running: 1 
At T: 1451651520 Nos VM killed: 0 
Time:1451651580 Users:689 
At T: 1451651580 Nos VM Running: 1 
At T: 1451651580 Nos VM killed: 0 
Time:1451651640 Users:685 
At T: 1451651640 Nos VM Running: 1 
At T: 1451651640 Nos VM killed: 0 
Time:1451651700 Users:675 
At T: 1451651700 Nos VM Running: 1 
At T: 1451651700 Nos VM killed: 0 
Time:1451651760 Users:671 
At T: 1451651760 Nos VM Running: 1 
At T: 1451651760 Nos VM killed: 0 
Time:1451651820 Users:667 
At T: 1451651820 Nos VM Running: 1 
At T: 1451651820 Nos VM killed: 0 
Time:1451651880 Users:674 
At T: 1451651880 Nos VM Running: 1 
At T: 1451651880 Nos VM killed: 0 
Time:1451651940 Users:680 
At T: 1451651940 Nos VM Running: 1 
At T: 1451651940 Nos VM killed: 1 
Time:1451652000 Users:677 
At T: 1451652000 Nos VM Running: 1 
At T: 1451652000 Nos VM killed: 0 
Time:1451652060 Users:681 
At T: 1451652060 Nos VM Running: 1 
At T: 1451652060 Nos VM killed: 0 
Time:1451652120 Users:679 
At T: 1451652120 Nos VM Running: 1 
At T: 1451652120 Nos VM killed: 0 
Time:1451652180 Users:678 
At T: 1451652180 Nos VM Running: 1 
At T: 1451652180 Nos VM killed: 0 
Time:1451652240 Users:666 
At T: 1451652240 Nos VM Running: 1 
At T: 1451652240 Nos VM killed: 0 
Time:1451652300 Users:700 
At T: 1451652300 Nos VM Running: 1 
At T: 1451652300 Nos VM killed: 0 
Time:1451652360 Users:675 
At T: 1451652360 Nos VM Running: 1 
At T: 1451652360 Nos VM killed: 0 
Time:1451652420 Users:659 
At T: 1451652420 Nos VM Running: 1 
At T: 1451652420 Nos VM killed: 0 
Time:1451652480 Users:695 
At T: 1451652480 Nos VM Running: 1 
At T: 1451652480 Nos VM killed: 0 
Time:1451652540 Users:696 
At T: 1451652540 Nos VM Running: 1 
At T: 1451652540 Nos VM killed: 0 
Time:1451652600 Users:702 
At T: 1451652600 Nos VM Running: 1 
At T: 1451652600 Nos VM killed: 0 
Time:1451652660 Users:688 
At T: 1451652660 Nos VM Running: 1 
At T: 1451652660 Nos VM killed: 1 
Time:1451652720 Users:701 
At T: 1451652720 Nos VM Running: 1 
At T: 1451652720 Nos VM killed: 0 
Time:1451652780 Users:666 
At T: 1451652780 Nos VM Running: 1 
At T: 1451652780 Nos VM killed: 0 
Time:1451652840 Users:708 
At T: 1451652840 Nos VM Running: 1 
At T: 1451652840 Nos VM killed: 0 
Time:1451652900 Users:697 
At T: 1451652900 Nos VM Running: 1 
At T: 1451652900 Nos VM killed: 0 
Time:1451652960 Users:709 
At T: 1451652960 Nos VM Running: 1 
At T: 1451652960 Nos VM killed: 0 
Time:1451653020 Users:688 
At T: 1451653020 Nos VM Running: 1 
At T: 1451653020 Nos VM killed: 0 
Time:1451653080 Users:709 
At T: 1451653080 Nos VM Running: 1 
At T: 1451653080 Nos VM killed: 0 
Time:1451653140 Users:711 
At T: 1451653140 Nos VM Running: 1 
At T: 1451653140 Nos VM killed: 0 
Time:1451653200 Users:713 
At T: 1451653200 Nos VM Running: 1 
At T: 1451653200 Nos VM killed: 0 
Time:1451653260 Users:729 
At T: 1451653260 Nos VM Running: 1 
At T: 1451653260 Nos VM killed: 0 
Time:1451653320 Users:730 
At T: 1451653320 Nos VM Running: 1 
At T: 1451653320 Nos VM killed: 0 
Time:1451653380 Users:716 
At T: 1451653380 Nos VM Running: 1 
At T: 1451653380 Nos VM killed: 1 
Time:1451653440 Users:725 
At T: 1451653440 Nos VM Running: 1 
At T: 1451653440 Nos VM killed: 0 
Time:1451653500 Users:729 
At T: 1451653500 Nos VM Running: 1 
At T: 1451653500 Nos VM killed: 0 
Time:1451653560 Users:729 
At T: 1451653560 Nos VM Running: 1 
At T: 1451653560 Nos VM killed: 0 
Time:1451653620 Users:737 
At T: 1451653620 Nos VM Running: 1 
At T: 1451653620 Nos VM killed: 0 
Time:1451653680 Users:728 
At T: 1451653680 Nos VM Running: 1 
At T: 1451653680 Nos VM killed: 0 
Time:1451653740 Users:676 
At T: 1451653740 Nos VM Running: 1 
At T: 1451653740 Nos VM killed: 0 
Time:1451653800 Users:697 
At T: 1451653800 Nos VM Running: 1 
At T: 1451653800 Nos VM killed: 0 
Time:1451653860 Users:697 
At T: 1451653860 Nos VM Running: 1 
At T: 1451653860 Nos VM killed: 0 
Time:1451653920 Users:664 
At T: 1451653920 Nos VM Running: 1 
At T: 1451653920 Nos VM killed: 0 
Time:1451653980 Users:702 
At T: 1451653980 Nos VM Running: 1 
At T: 1451653980 Nos VM killed: 0 
Time:1451654040 Users:684 
At T: 1451654040 Nos VM Running: 1 
At T: 1451654040 Nos VM killed: 0 
Time:1451654100 Users:707 
At T: 1451654100 Nos VM Running: 1 
At T: 1451654100 Nos VM killed: 1 
Time:1451654160 Users:705 
At T: 1451654160 Nos VM Running: 1 
At T: 1451654160 Nos VM killed: 0 
Time:1451654220 Users:708 
At T: 1451654220 Nos VM Running: 1 
At T: 1451654220 Nos VM killed: 0 
Time:1451654280 Users:715 
At T: 1451654280 Nos VM Running: 1 
At T: 1451654280 Nos VM killed: 0 
Time:1451654340 Users:716 
At T: 1451654340 Nos VM Running: 1 
At T: 1451654340 Nos VM killed: 0 
Time:1451654400 Users:722 
At T: 1451654400 Nos VM Running: 1 
At T: 1451654400 Nos VM killed: 0 
Time:1451654460 Users:731 
At T: 1451654460 Nos VM Running: 1 
At T: 1451654460 Nos VM killed: 0 
Time:1451654520 Users:729 
At T: 1451654520 Nos VM Running: 1 
At T: 1451654520 Nos VM killed: 0 
Time:1451654580 Users:721 
At T: 1451654580 Nos VM Running: 1 
At T: 1451654580 Nos VM killed: 0 
Time:1451654640 Users:715 
At T: 1451654640 Nos VM Running: 1 
At T: 1451654640 Nos VM killed: 0 
Time:1451654700 Users:732 
At T: 1451654700 Nos VM Running: 1 
At T: 1451654700 Nos VM killed: 0 
Time:1451654760 Users:742 
At T: 1451654760 Nos VM Running: 1 
At T: 1451654760 Nos VM killed: 0 
Time:1451654820 Users:744 
At T: 1451654820 Nos VM Running: 1 
At T: 1451654820 Nos VM killed: 1 
Time:1451654880 Users:755 
At T: 1451654880 Nos VM Running: 1 
At T: 1451654880 Nos VM killed: 0 
Time:1451654940 Users:763 
At T: 1451654940 Nos VM Running: 1 
At T: 1451654940 Nos VM killed: 0 
Time:1451655000 Users:763 
At T: 1451655000 Nos VM Running: 1 
At T: 1451655000 Nos VM killed: 0 
Time:1451655060 Users:753 
At T: 1451655060 Nos VM Running: 1 
At T: 1451655060 Nos VM killed: 0 
Time:1451655120 Users:753 
At T: 1451655120 Nos VM Running: 1 
At T: 1451655120 Nos VM killed: 0 
Time:1451655180 Users:750 
At T: 1451655180 Nos VM Running: 1 
At T: 1451655180 Nos VM killed: 0 
Time:1451655240 Users:750 
At T: 1451655240 Nos VM Running: 1 
At T: 1451655240 Nos VM killed: 0 
Time:1451655300 Users:742 
At T: 1451655300 Nos VM Running: 1 
At T: 1451655300 Nos VM killed: 0 
Time:1451655360 Users:730 
At T: 1451655360 Nos VM Running: 1 
At T: 1451655360 Nos VM killed: 0 
Time:1451655420 Users:732 
At T: 1451655420 Nos VM Running: 1 
At T: 1451655420 Nos VM killed: 0 
Time:1451655480 Users:735 
At T: 1451655480 Nos VM Running: 1 
At T: 1451655480 Nos VM killed: 0 
Time:1451655540 Users:727 
At T: 1451655540 Nos VM Running: 1 
At T: 1451655540 Nos VM killed: 1 
Time:1451655600 Users:737 
At T: 1451655600 Nos VM Running: 1 
At T: 1451655600 Nos VM killed: 0 
Time:1451655660 Users:736 
At T: 1451655660 Nos VM Running: 1 
At T: 1451655660 Nos VM killed: 0 
Time:1451655720 Users:722 
At T: 1451655720 Nos VM Running: 1 
At T: 1451655720 Nos VM killed: 0 
Time:1451655780 Users:714 
At T: 1451655780 Nos VM Running: 1 
At T: 1451655780 Nos VM killed: 0 
Time:1451655840 Users:715 
At T: 1451655840 Nos VM Running: 1 
At T: 1451655840 Nos VM killed: 0 
Time:1451655900 Users:698 
At T: 1451655900 Nos VM Running: 1 
At T: 1451655900 Nos VM killed: 0 
Time:1451655960 Users:701 
At T: 1451655960 Nos VM Running: 1 
At T: 1451655960 Nos VM killed: 0 
Time:1451656020 Users:702 
At T: 1451656020 Nos VM Running: 1 
At T: 1451656020 Nos VM killed: 0 
Time:1451656080 Users:700 
At T: 1451656080 Nos VM Running: 1 
At T: 1451656080 Nos VM killed: 0 
Time:1451656140 Users:696 
At T: 1451656140 Nos VM Running: 1 
At T: 1451656140 Nos VM killed: 0 
Time:1451656200 Users:696 
At T: 1451656200 Nos VM Running: 1 
At T: 1451656200 Nos VM killed: 0 
Time:1451656260 Users:690 
At T: 1451656260 Nos VM Running: 1 
At T: 1451656260 Nos VM killed: 1 
Time:1451656320 Users:695 
At T: 1451656320 Nos VM Running: 1 
At T: 1451656320 Nos VM killed: 0 
Time:1451656380 Users:691 
At T: 1451656380 Nos VM Running: 1 
At T: 1451656380 Nos VM killed: 0 
Time:1451656440 Users:693 
At T: 1451656440 Nos VM Running: 1 
At T: 1451656440 Nos VM killed: 0 
Time:1451656500 Users:698 
At T: 1451656500 Nos VM Running: 1 
At T: 1451656500 Nos VM killed: 0 
Time:1451656560 Users:712 
At T: 1451656560 Nos VM Running: 1 
At T: 1451656560 Nos VM killed: 0 
Time:1451656620 Users:709 
At T: 1451656620 Nos VM Running: 1 
At T: 1451656620 Nos VM killed: 0 
Time:1451656680 Users:710 
At T: 1451656680 Nos VM Running: 1 
At T: 1451656680 Nos VM killed: 0 
Time:1451656740 Users:713 
At T: 1451656740 Nos VM Running: 1 
At T: 1451656740 Nos VM killed: 0 
Time:1451656800 Users:708 
At T: 1451656800 Nos VM Running: 1 
At T: 1451656800 Nos VM killed: 0 
Time:1451656860 Users:709 
At T: 1451656860 Nos VM Running: 1 
At T: 1451656860 Nos VM killed: 0 
Time:1451656920 Users:709 
At T: 1451656920 Nos VM Running: 1 
At T: 1451656920 Nos VM killed: 0 
Time:1451656980 Users:700 
At T: 1451656980 Nos VM Running: 1 
At T: 1451656980 Nos VM killed: 1 
Time:1451657040 Users:703 
At T: 1451657040 Nos VM Running: 1 
At T: 1451657040 Nos VM killed: 0 
Time:1451657100 Users:701 
At T: 1451657100 Nos VM Running: 1 
At T: 1451657100 Nos VM killed: 0 
Time:1451657160 Users:699 
At T: 1451657160 Nos VM Running: 1 
At T: 1451657160 Nos VM killed: 0 
Time:1451657220 Users:704 
At T: 1451657220 Nos VM Running: 1 
At T: 1451657220 Nos VM killed: 0 
Time:1451657280 Users:693 
At T: 1451657280 Nos VM Running: 1 
At T: 1451657280 Nos VM killed: 0 
Time:1451657340 Users:691 
At T: 1451657340 Nos VM Running: 1 
At T: 1451657340 Nos VM killed: 0 
Time:1451657400 Users:689 
At T: 1451657400 Nos VM Running: 1 
At T: 1451657400 Nos VM killed: 0 
Time:1451657460 Users:688 
At T: 1451657460 Nos VM Running: 1 
At T: 1451657460 Nos VM killed: 0 
Time:1451657520 Users:669 
At T: 1451657520 Nos VM Running: 1 
At T: 1451657520 Nos VM killed: 0 
Time:1451657580 Users:668 
At T: 1451657580 Nos VM Running: 1 
At T: 1451657580 Nos VM killed: 0 
Time:1451657640 Users:671 
At T: 1451657640 Nos VM Running: 1 
At T: 1451657640 Nos VM killed: 0 
Time:1451657700 Users:661 
At T: 1451657700 Nos VM Running: 1 
At T: 1451657700 Nos VM killed: 1 
Time:1451657760 Users:664 
At T: 1451657760 Nos VM Running: 1 
At T: 1451657760 Nos VM killed: 0 
Time:1451657820 Users:664 
At T: 1451657820 Nos VM Running: 1 
At T: 1451657820 Nos VM killed: 0 
Time:1451657880 Users:669 
At T: 1451657880 Nos VM Running: 1 
At T: 1451657880 Nos VM killed: 0 
Time:1451657940 Users:676 
At T: 1451657940 Nos VM Running: 1 
At T: 1451657940 Nos VM killed: 0 
Time:1451658000 Users:678 
At T: 1451658000 Nos VM Running: 1 
At T: 1451658000 Nos VM killed: 0 
Time:1451658060 Users:686 
At T: 1451658060 Nos VM Running: 1 
At T: 1451658060 Nos VM killed: 0 
Time:1451658120 Users:705 
At T: 1451658120 Nos VM Running: 1 
At T: 1451658120 Nos VM killed: 0 
Time:1451658180 Users:706 
At T: 1451658180 Nos VM Running: 1 
At T: 1451658180 Nos VM killed: 0 
Time:1451658240 Users:724 
At T: 1451658240 Nos VM Running: 1 
At T: 1451658240 Nos VM killed: 0 
Time:1451658300 Users:736 
At T: 1451658300 Nos VM Running: 1 
At T: 1451658300 Nos VM killed: 0 
Time:1451658360 Users:752 
At T: 1451658360 Nos VM Running: 1 
At T: 1451658360 Nos VM killed: 0 
Time:1451658420 Users:729 
At T: 1451658420 Nos VM Running: 1 
At T: 1451658420 Nos VM killed: 1 
Time:1451658480 Users:734 
At T: 1451658480 Nos VM Running: 1 
At T: 1451658480 Nos VM killed: 0 
Time:1451658540 Users:729 
At T: 1451658540 Nos VM Running: 1 
At T: 1451658540 Nos VM killed: 0 
Time:1451658600 Users:736 
At T: 1451658600 Nos VM Running: 1 
At T: 1451658600 Nos VM killed: 0 
Time:1451658660 Users:732 
At T: 1451658660 Nos VM Running: 1 
At T: 1451658660 Nos VM killed: 0 
Time:1451658720 Users:730 
At T: 1451658720 Nos VM Running: 1 
At T: 1451658720 Nos VM killed: 0 
Time:1451658780 Users:744 
At T: 1451658780 Nos VM Running: 1 
At T: 1451658780 Nos VM killed: 0 
Time:1451658840 Users:747 
At T: 1451658840 Nos VM Running: 1 
At T: 1451658840 Nos VM killed: 0 
Time:1451658900 Users:740 
At T: 1451658900 Nos VM Running: 1 
At T: 1451658900 Nos VM killed: 0 
Time:1451658960 Users:750 
At T: 1451658960 Nos VM Running: 1 
At T: 1451658960 Nos VM killed: 0 
Time:1451659020 Users:750 
At T: 1451659020 Nos VM Running: 1 
At T: 1451659020 Nos VM killed: 0 
Time:1451659080 Users:747 
At T: 1451659080 Nos VM Running: 1 
At T: 1451659080 Nos VM killed: 0 
Time:1451659140 Users:757 
At T: 1451659140 Nos VM Running: 1 
At T: 1451659140 Nos VM killed: 1 
Time:1451659200 Users:752 
At T: 1451659200 Nos VM Running: 1 
At T: 1451659200 Nos VM killed: 0 
Time:1451659260 Users:764 
At T: 1451659260 Nos VM Running: 1 
At T: 1451659260 Nos VM killed: 0 
Time:1451659320 Users:756 
At T: 1451659320 Nos VM Running: 1 
At T: 1451659320 Nos VM killed: 0 
Time:1451659380 Users:754 
At T: 1451659380 Nos VM Running: 1 
At T: 1451659380 Nos VM killed: 0 
Time:1451659440 Users:762 
At T: 1451659440 Nos VM Running: 1 
At T: 1451659440 Nos VM killed: 0 
Time:1451659500 Users:755 
At T: 1451659500 Nos VM Running: 1 
At T: 1451659500 Nos VM killed: 0 
Time:1451659560 Users:757 
At T: 1451659560 Nos VM Running: 1 
At T: 1451659560 Nos VM killed: 0 
Time:1451659620 Users:749 
At T: 1451659620 Nos VM Running: 1 
At T: 1451659620 Nos VM killed: 0 
Time:1451659680 Users:751 
At T: 1451659680 Nos VM Running: 1 
At T: 1451659680 Nos VM killed: 0 
Time:1451659740 Users:735 
At T: 1451659740 Nos VM Running: 1 
At T: 1451659740 Nos VM killed: 0 
Time:1451659800 Users:742 
At T: 1451659800 Nos VM Running: 1 
At T: 1451659800 Nos VM killed: 0 
Time:1451659860 Users:742 
At T: 1451659860 Nos VM Running: 1 
At T: 1451659860 Nos VM killed: 1 
Time:1451659920 Users:743 
At T: 1451659920 Nos VM Running: 1 
At T: 1451659920 Nos VM killed: 0 
Time:1451659980 Users:748 
At T: 1451659980 Nos VM Running: 1 
At T: 1451659980 Nos VM killed: 0 
Time:1451660040 Users:739 
At T: 1451660040 Nos VM Running: 1 
At T: 1451660040 Nos VM killed: 0 
Time:1451660100 Users:748 
At T: 1451660100 Nos VM Running: 1 
At T: 1451660100 Nos VM killed: 0 
Time:1451660160 Users:756 
At T: 1451660160 Nos VM Running: 1 
At T: 1451660160 Nos VM killed: 0 
Time:1451660220 Users:753 
At T: 1451660220 Nos VM Running: 1 
At T: 1451660220 Nos VM killed: 0 
Time:1451660280 Users:758 
At T: 1451660280 Nos VM Running: 1 
At T: 1451660280 Nos VM killed: 0 
Time:1451660340 Users:756 
At T: 1451660340 Nos VM Running: 1 
At T: 1451660340 Nos VM killed: 0 
Time:1451660400 Users:752 
At T: 1451660400 Nos VM Running: 1 
At T: 1451660400 Nos VM killed: 0 
Time:1451660460 Users:755 
At T: 1451660460 Nos VM Running: 1 
At T: 1451660460 Nos VM killed: 0 
Time:1451660520 Users:761 
At T: 1451660520 Nos VM Running: 1 
At T: 1451660520 Nos VM killed: 0 
Time:1451660580 Users:762 
At T: 1451660580 Nos VM Running: 1 
At T: 1451660580 Nos VM killed: 1 
Time:1451660640 Users:746 
At T: 1451660640 Nos VM Running: 1 
At T: 1451660640 Nos VM killed: 0 
Time:1451660700 Users:744 
At T: 1451660700 Nos VM Running: 1 
At T: 1451660700 Nos VM killed: 0 
Time:1451660760 Users:743 
At T: 1451660760 Nos VM Running: 1 
At T: 1451660760 Nos VM killed: 0 
Time:1451660820 Users:733 
At T: 1451660820 Nos VM Running: 1 
At T: 1451660820 Nos VM killed: 0 
Time:1451660880 Users:735 
At T: 1451660880 Nos VM Running: 1 
At T: 1451660880 Nos VM killed: 0 
Time:1451660940 Users:737 
At T: 1451660940 Nos VM Running: 1 
At T: 1451660940 Nos VM killed: 0 
Time:1451661000 Users:742 
At T: 1451661000 Nos VM Running: 1 
At T: 1451661000 Nos VM killed: 0 
Time:1451661060 Users:744 
At T: 1451661060 Nos VM Running: 1 
At T: 1451661060 Nos VM killed: 0 
Time:1451661120 Users:741 
At T: 1451661120 Nos VM Running: 1 
At T: 1451661120 Nos VM killed: 0 
Time:1451661180 Users:735 
At T: 1451661180 Nos VM Running: 1 
At T: 1451661180 Nos VM killed: 0 
Time:1451661240 Users:732 
At T: 1451661240 Nos VM Running: 1 
At T: 1451661240 Nos VM killed: 0 
Time:1451661300 Users:734 
At T: 1451661300 Nos VM Running: 1 
At T: 1451661300 Nos VM killed: 1 
Time:1451661360 Users:740 
At T: 1451661360 Nos VM Running: 1 
At T: 1451661360 Nos VM killed: 0 
Time:1451661420 Users:748 
At T: 1451661420 Nos VM Running: 1 
At T: 1451661420 Nos VM killed: 0 
Time:1451661480 Users:749 
At T: 1451661480 Nos VM Running: 1 
At T: 1451661480 Nos VM killed: 0 
Time:1451661540 Users:757 
At T: 1451661540 Nos VM Running: 1 
At T: 1451661540 Nos VM killed: 0 
Time:1451661600 Users:759 
At T: 1451661600 Nos VM Running: 1 
At T: 1451661600 Nos VM killed: 0 
Time:1451661660 Users:766 
At T: 1451661660 Nos VM Running: 1 
At T: 1451661660 Nos VM killed: 0 
Time:1451661720 Users:771 
At T: 1451661720 Nos VM Running: 1 
At T: 1451661720 Nos VM killed: 0 
Time:1451661780 Users:770 
At T: 1451661780 Nos VM Running: 1 
At T: 1451661780 Nos VM killed: 0 
Time:1451661840 Users:794 
At T: 1451661840 Nos VM Running: 1 
At T: 1451661840 Nos VM killed: 0 
Time:1451661900 Users:811 
At T: 1451661900 Nos VM Running: 1 
